MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
3.4896,9.0,5.9620596205962055,1.1436314363143631,938.0,2.5420054200542004,38.68,-121.2,0
5.3922,34.0,6.362758620689656,1.033103448275862,2050.0,2.827586206896552,37.28,-121.9,1
5.6447,36.0,5.326145552560647,0.973045822102426,1348.0,3.633423180592992,37.39,-122.01,1
3.7895,52.0,5.705882352941177,1.0784313725490196,704.0,2.3006535947712417,34.11,-118.15,1
6.4001,16.0,6.131661442006269,0.9780564263322884,671.0,2.103448275862069,34.14,-118.83,1
4.0581,7.0,7.054014598540146,1.235036496350365,3617.0,2.64014598540146,35.2,-118.66,0
2.5313,35.0,4.167487684729064,1.041871921182266,1578.0,3.8866995073891615,34.05,-118.31,1
2.485,20.0,5.147058823529412,1.035294117647059,834.0,2.4529411764705884,40.51,-122.4,0
3.2371,33.0,4.289699570815451,1.0085836909871244,2170.0,4.656652360515022,33.92,-118.05,0
2.1406,45.0,3.198795180722892,0.9879518072289156,722.0,4.349397590361446,34.06,-118.05,0
2.6506,33.0,4.327464788732394,1.0,3091.0,3.6279342723004695,37.47,-122.16,0
2.9386,23.0,3.815136476426799,1.066997518610422,1584.0,1.965260545905707,33.74,-118.3,1
5.5845,26.0,5.495356037151703,0.913312693498452,1004.0,3.108359133126935,34.22,-118.86,1
7.8287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94,1
2.8007,40.0,4.244660194174758,1.0660194174757285,953.0,1.850485436893204,32.74,-117.25,1
4.9,5.0,5.215189873417722,1.2278481012658229,1727.0,1.8217299578059072,33.6,-117.75,1
1.3304,28.0,5.6453900709219855,1.0780141843971631,962.0,3.4113475177304964,36.7,-119.8,0
4.9375,19.0,4.617647058823529,1.056985294117647,1275.0,2.34375,33.87,-118.36,1
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,0
4.5042,9.0,7.129129129129129,1.117117117117117,884.0,2.6546546546546548,39.04,-121.07,0
1.8477,39.0,3.6723768736616704,1.3340471092077089,1327.0,2.841541755888651,37.8,-122.27,0
2.0043,36.0,5.264150943396227,1.326145552560647,999.0,2.692722371967655,37.97,-121.33,0
6.1444,34.0,6.529268292682927,1.002439024390244,933.0,2.2756097560975608,37.95,-122.56,1
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4,1
7.4559,34.0,7.418060200668896,0.9565217391304348,827.0,2.765886287625418,37.39,-121.81,1
6.623,30.0,6.8671875,0.96875,814.0,3.1796875,37.3,-121.94,1
2.6266,23.0,4.76803118908382,1.0194931773879143,1132.0,2.206627680311891,38.65,-121.33,0
3.52,23.0,4.698216735253772,1.0342935528120714,2202.0,3.0205761316872426,34.14,-118.01,0
2.6895,30.0,5.091379310344828,1.2120689655172414,1406.0,2.424137931034483,33.97,-117.38,0
3.0721,37.0,5.579775280898876,1.0314606741573034,1072.0,2.408988764044944,37.67,-121.01,0
2.5267,14.0,3.359570661896244,1.0983899821109124,1874.0,3.3524150268336315,34.2,-118.36,0
3.8393,52.0,4.721649484536083,1.0721649484536082,1278.0,2.6350515463917525,34.12,-118.26,0
3.8505,10.0,5.412126068376068,1.0456730769230769,9716.0,2.59508547008547,34.13,-117.59,0
4.8702,33.0,7.047297297297297,1.0608108108108107,425.0,2.871621621621621,37.95,-122.08,0
2.425,17.0,3.4791271347248576,1.1470588235294117,2636.0,2.500948766603416,34.21,-118.43,0
3.5313,46.0,4.737024221453288,0.9826989619377162,766.0,2.6505190311418687,37.72,-122.17,0
4.9355,34.0,6.5625,1.0791666666666666,1392.0,2.9,34.25,-118.25,1
4.4485,21.0,6.097039473684211,1.2351973684210529,1420.0,2.335526315789474,36.97,-121.9,1
4.6587,36.0,5.002232142857143,0.9352678571428572,1743.0,3.890625,34.05,-117.92,0
3.375,26.0,5.3694915254237285,1.0,846.0,2.867796610169492,38.33,-122.7,0
3.5096,33.0,4.921259842519685,0.952755905511811,970.0,2.545931758530184,37.74,-121.44,0
3.0429,27.0,4.933184855233853,0.979955456570156,1987.0,4.425389755011136,34.04,-117.74,0
4.5791,12.0,5.8992673992674,1.021978021978022,2966.0,2.716117216117216,35.36,-119.08,0
3.375,19.0,3.67984693877551,1.0956632653061225,1520.0,1.9387755102040816,37.31,-122.03,1
1.746,19.0,4.672566371681416,1.0973451327433628,611.0,2.7035398230088497,39.36,-123.1,0
3.7454,30.0,4.367170626349892,1.1274298056155507,1196.0,2.583153347732181,33.78,-117.87,0
3.0139,18.0,6.46875,1.376953125,1251.0,2.443359375,34.14,-116.15,0
4.375,29.0,5.481389578163772,1.1017369727047146,952.0,2.3622828784119108,34.2,-118.32,1
5.0,28.0,5.434316353887399,0.9544235924932976,2164.0,2.900804289544236,34.25,-118.49,1
6.3814,8.0,7.606271777003484,1.069686411149826,1000.0,3.484320557491289,32.79,-115.59,0
1.6033,19.0,5.699453551912568,1.1147540983606556,505.0,2.759562841530055,40.58,-122.3,0
4.1,21.0,5.816031537450723,1.038107752956636,1856.0,2.4388961892247045,38.49,-121.51,0
4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,0
2.3816,16.0,6.055954088952654,1.12051649928264,1516.0,2.1750358680057387,38.15,-120.46,0
3.9615,36.0,5.964601769911504,1.0044247787610618,1192.0,2.6371681415929205,34.7,-118.15,0
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,0
4.3862,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21,0
4.1591,10.0,5.623376623376624,1.2886002886002883,1992.0,2.8744588744588744,33.82,-118.01,0
3.3452,23.0,5.573359073359073,1.0424710424710424,1508.0,2.911196911196911,34.26,-119.21,0
2.9352,38.0,4.043731778425656,0.9825072886297376,713.0,2.0787172011661808,34.15,-118.44,1
6.983,21.0,7.477064220183486,0.9984709480122324,2295.0,3.5091743119266057,33.84,-118.05,1
5.1762,16.0,6.371389270976616,1.046767537826685,3038.0,4.178817056396149,34.01,-117.86,1
2.25,46.0,4.320224719101123,1.0280898876404494,693.0,3.893258426966292,37.74,-122.17,0
2.9107,7.0,5.545454545454546,1.0984848484848484,431.0,3.265151515151515,34.06,-117.7,0
7.1669,52.0,6.140186915887851,0.794392523364486,629.0,2.939252336448598,34.06,-118.34,1
5.1238,52.0,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45,1
5.3339,19.0,6.466230936819172,1.0958605664488017,1430.0,3.1154684095860565,33.88,-117.81,1
3.4051,45.0,5.945922746781116,1.0798283261802577,4715.0,4.047210300429184,37.81,-122.47,1
1.6728,37.0,5.0,1.1084745762711865,946.0,3.206779661016949,35.37,-118.95,0
3.0568,19.0,4.267898383371825,0.9884526558891455,1130.0,2.6096997690531176,38.47,-122.67,0
4.1731,26.0,5.1545741324921135,0.9936908517350158,909.0,2.867507886435331,38.37,-122.8,1
2.83,13.0,5.977777777777778,1.5185185185185186,846.0,3.1333333333333333,33.46,-116.99,0
2.543,15.0,4.877094972067039,1.1154562383612665,1513.0,2.817504655493482,32.81,-116.95,0
5.2539,52.0,4.965337954939342,1.0277296360485269,1029.0,1.783362218370884,37.8,-122.44,1
6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88,0
4.9879,28.0,6.517985611510792,1.0575539568345325,853.0,3.068345323741007,37.67,-121.87,0
1.9362,33.0,4.210216110019647,0.9587426326129664,1732.0,3.402750491159136,35.6,-119.34,0
1.4871,27.0,3.9380952380952383,1.138095238095238,1141.0,2.716666666666667,38.03,-121.94,0
1.742,24.0,6.92896174863388,1.469945355191257,636.0,3.4754098360655736,36.49,-118.96,0
5.618,44.0,6.133971291866029,1.0334928229665072,494.0,2.363636363636364,33.96,-118.42,1
2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,1
6.0,26.0,5.442666666666667,0.7813333333333333,936.0,2.496,34.15,-117.24,0
4.245,17.0,5.797402597402598,0.9662337662337662,1072.0,2.7844155844155845,33.49,-117.68,0
5.359,16.0,8.116279069767442,1.7209302325581397,120.0,2.7906976744186047,32.97,-116.67,0
4.542,12.0,5.7810690423162585,1.068596881959911,10475.0,2.3329621380846324,34.4,-118.46,0
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,1
5.5385,43.0,6.972093023255814,1.0930232558139534,970.0,2.255813953488372,37.93,-122.54,1
6.0829,17.0,6.506079027355623,1.0265957446808511,3822.0,2.904255319148936,33.88,-117.79,1
6.0749,39.0,6.751851851851852,1.0592592592592591,763.0,2.825925925925926,37.76,-122.15,0
2.8235,32.0,5.101321585903084,1.0748898678414096,598.0,2.6343612334801763,39.03,-121.37,0
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,0
5.1893,34.0,6.307865168539326,1.09438202247191,1152.0,2.58876404494382,37.76,-122.47,1
2.9375,33.0,3.7375,0.978125,1448.0,4.525,33.98,-118.16,0
6.2079,12.0,6.232209737827716,0.9737827715355806,2106.0,2.629213483146068,33.24,-117.2,1
2.4464,36.0,5.724950884086444,1.1041257367387034,1236.0,2.428290766208252,37.81,-122.28,0
1.8261,52.0,4.251612903225807,0.9935483870967742,1368.0,4.412903225806452,37.95,-121.27,0
4.1518,13.0,6.1980676328502415,1.0845410628019323,1181.0,2.8526570048309177,35.73,-117.87,0
3.9815,26.0,6.072507552870091,1.0483383685800605,1160.0,3.504531722054381,33.22,-117.25,0
5.5787,42.0,6.306451612903226,1.0806451612903225,602.0,3.236559139784946,33.93,-118.31,0
6.1274,11.0,6.75,1.0875,386.0,2.4125,34.17,-118.54,1
2.9714,37.0,4.071428571428571,1.0124223602484472,2778.0,4.313664596273292,33.96,-118.05,0
3.0846,47.0,5.933333333333334,1.1333333333333333,832.0,2.641269841269841,36.34,-119.65,0
3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,0
2.5038,39.0,4.970822281167108,1.090185676392573,822.0,2.180371352785146,39.14,-121.63,0
1.9386,17.0,4.406103286384977,1.363849765258216,1288.0,3.023474178403756,33.2,-117.38,0
2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,34.65,-120.45,0
2.0186,27.0,3.5267857142857144,1.1383928571428572,1896.0,4.232142857142857,33.79,-118.18,0
4.0982,36.0,5.880769230769231,1.023076923076923,683.0,2.626923076923077,32.79,-117.09,0
4.2992,31.0,6.113695090439276,0.9896640826873384,1077.0,2.7829457364341086,32.79,-117.03,0
3.2368,44.0,5.264840182648402,1.08675799086758,657.0,3.0,36.98,-122.02,0
3.5322,40.0,4.540733197556008,1.0458248472505092,2080.0,2.1181262729124235,37.48,-122.24,1
2.2708,18.0,2.5711354309165526,1.1087551299589604,3296.0,2.2544459644322847,34.07,-118.3,0
5.9143,35.0,6.350230414746544,1.1382488479262671,645.0,2.9723502304147464,33.83,-118.36,1
4.1812,52.0,5.701388888888889,0.9965277777777778,692.0,2.4027777777777777,33.73,-118.31,1
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,0
5.9493,36.0,5.7315175097276265,0.9844357976653696,713.0,2.77431906614786,33.85,-118.1,0
5.5563,52.0,5.159663865546219,0.9495798319327732,1032.0,2.8907563025210083,37.74,-122.41,1
4.5096,21.0,5.956958393113343,1.0086083213773314,2255.0,3.235294117647059,32.85,-116.91,0
2.8417,22.0,3.8372093023255816,1.069767441860465,2428.0,5.133192389006343,34.36,-119.05,0
3.2151,7.0,3.353846153846154,1.0717948717948718,766.0,1.964102564102564,32.92,-117.14,0
4.2891,13.0,5.906976744186046,1.0116279069767442,1038.0,3.0174418604651163,34.41,-117.32,0
5.0832,29.0,6.045918367346939,1.0051020408163265,588.0,3.0,34.1,-117.86,0
4.6042,36.0,5.940919037199125,1.0371991247264771,1303.0,2.851203501094092,33.75,-118.31,1
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49,1
4.7639,49.0,5.304964539007092,1.044917257683215,1948.0,4.6052009456264775,37.71,-122.45,1
10.2233,10.0,6.872280037842952,1.075685903500473,2528.0,2.391674550614948,33.77,-118.12,1
4.1779,10.0,5.817850637522769,1.0546448087431697,2088.0,3.80327868852459,34.03,-117.64,0
3.7188,37.0,6.237226277372263,1.0145985401459854,744.0,2.7153284671532845,34.16,-117.25,0
3.9727,17.0,5.745231030097499,1.0487494701144553,6544.0,2.774056803730394,38.61,-121.29,0
0.7526,5.0,2.5796610169491525,1.0372881355932204,2031.0,6.884745762711864,38.58,-121.5,0
5.1155,35.0,3.8880778588807785,0.9683698296836984,782.0,1.902676399026764,33.6,-117.87,1
3.6369,16.0,5.271186440677966,1.0254237288135593,696.0,2.949152542372881,38.33,-122.7,0
4.1181,36.0,4.905027932960894,0.9329608938547486,499.0,2.787709497206704,34.21,-118.57,0
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,1
3.0723,6.0,6.269858541893362,1.2132752992383025,2551.0,2.7758433079434166,34.98,-120.47,0
4.4853,23.0,7.060931899641577,1.060931899641577,935.0,3.3512544802867383,37.99,-121.83,0
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0
11.5199,3.0,7.682926829268292,0.934959349593496,337.0,2.739837398373984,33.69,-118.01,1
2.0875,17.0,3.9014778325123154,1.0714285714285714,904.0,2.226600985221675,33.78,-118.15,0
1.75,50.0,3.926900584795322,0.9415204678362572,1063.0,3.108187134502924,36.76,-119.78,0
1.942,31.0,4.3116057233704295,0.9984101748807632,1519.0,2.414944356120827,33.74,-116.97,0
10.4498,11.0,7.867364746945899,1.0785340314136125,1993.0,3.4781849912739964,33.72,-117.76,1
3.0,46.0,4.687096774193549,0.9870967741935484,817.0,2.6354838709677417,37.72,-122.47,0
3.0,13.0,6.317596566523605,1.1974248927038629,1091.0,2.341201716738197,38.45,-120.59,0
3.1553,17.0,5.900990099009901,1.0673267326732674,1531.0,3.031683168316832,33.2,-116.99,0
1.2188,37.0,2.8823529411764706,1.088235294117647,194.0,2.8529411764705883,34.13,-118.26,0
3.0153,45.0,3.607744107744108,1.1734006734006734,1004.0,1.6902356902356903,33.77,-118.17,0
1.5758,11.0,4.789346246973365,1.1138014527845037,2756.0,2.2243744955609364,34.41,-117.29,0
4.6625,14.0,5.554006968641115,1.0174216027874563,887.0,3.0905923344947737,37.58,-121.47,1
4.2917,17.0,5.482014388489208,0.9928057553956836,322.0,2.316546762589928,40.2,-122.23,0
4.6417,17.0,6.829201101928375,1.0743801652892562,1219.0,3.358126721763085,34.69,-118.12,0
2.3611,28.0,3.739622641509434,0.9622641509433962,1145.0,4.320754716981132,34.05,-118.02,0
6.196,25.0,6.741935483870968,1.0120967741935485,1483.0,2.989919354838709,34.25,-119.03,1
4.9375,35.0,6.148837209302326,1.0604651162790697,1465.0,3.4069767441860463,37.69,-122.49,1
1.6875,52.0,3.0892857142857144,1.1403061224489797,1102.0,2.811224489795918,36.91,-121.75,0
3.125,47.0,4.914473684210527,1.075657894736842,689.0,2.2664473684210527,32.74,-117.14,0
3.2369,17.0,4.465677179962894,1.0120593692022264,3013.0,2.7949907235621523,32.95,-117.05,0
6.597,33.0,7.01673640167364,0.9539748953974896,629.0,2.631799163179916,32.72,-117.25,1
1.2176,29.0,3.899236641221374,1.076335877862595,2669.0,4.074809160305343,36.77,-119.77,0
3.6354,17.0,5.471061093247588,1.062700964630225,1540.0,2.4758842443729905,38.99,-120.98,0
5.2953,18.0,5.782352941176471,1.0647058823529412,1896.0,2.788235294117647,34.29,-119.17,1
3.0938,6.0,4.979679144385027,1.0385026737967915,2320.0,2.481283422459893,35.41,-118.9,0
3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11,-122.22,0
4.0417,52.0,4.791666666666667,1.1180555555555556,553.0,1.9201388888888888,37.8,-122.43,1
7.266,52.0,7.436619718309859,1.0309859154929577,973.0,2.740845070422535,37.89,-122.27,1
2.5179,18.0,5.536231884057971,1.855072463768116,194.0,2.8115942028985508,32.84,-116.28,0
2.0674,14.0,5.2253668763102725,1.29769392033543,2517.0,2.638364779874214,34.2,-116.38,0
3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22,0
3.2569,15.0,5.444444444444445,1.08994708994709,891.0,2.357142857142857,36.84,-119.77,0
7.5674,14.0,6.477611940298507,1.1059701492537313,1505.0,2.246268656716418,33.61,-117.85,1
2.7734,34.0,3.0472103004291844,0.8798283261802575,1134.0,4.866952789699571,33.94,-118.21,0
3.9792,33.0,7.193243243243243,1.1986486486486487,1670.0,2.256756756756757,36.54,-121.92,1
5.2035,40.0,5.83955223880597,1.0037313432835822,826.0,3.082089552238806,34.0,-118.39,1
4.3428,20.0,5.797362110311751,1.023980815347722,2983.0,3.57673860911271,33.2,-117.28,0
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,0
1.9779,49.0,4.971731448763251,0.950530035335689,889.0,3.1413427561837457,33.99,-118.32,0
3.0465,34.0,4.754137115839243,1.115839243498818,1087.0,2.569739952718676,33.91,-118.14,0
6.4797,25.0,7.529644268774703,0.9881422924901184,865.0,3.41897233201581,32.8,-117.05,0
2.2321,21.0,5.803191489361702,1.1063829787234043,660.0,3.5106382978723403,41.54,-120.87,0
4.375,33.0,4.888040712468193,1.010178117048346,1492.0,3.796437659033079,34.1,-117.92,0
2.8,23.0,3.8995756718529,1.0381895332390385,1811.0,2.5615275813295617,33.8,-117.94,0
6.7058,44.0,6.335429769392033,0.9916142557651992,1235.0,2.589098532494759,37.47,-122.27,1
5.9683,33.0,6.112980769230769,1.0552884615384617,1098.0,2.639423076923077,33.88,-118.39,1
7.978,5.0,7.995495495495495,1.054054054054054,726.0,3.27027027027027,34.04,-117.24,0
2.9191,52.0,4.742547425474255,1.008130081300813,764.0,2.0704607046070462,38.56,-121.46,0
8.9248,37.0,6.463087248322148,0.9731543624161074,721.0,2.4194630872483223,37.92,-122.56,1
4.2841,8.0,7.060367454068241,1.0761154855643045,1085.0,2.847769028871391,35.63,-120.67,1
7.9556,52.0,7.56,0.9927272727272728,684.0,2.487272727272728,37.9,-122.27,1
4.0208,15.0,10.4,2.45,51.0,2.55,32.93,-115.88,0
2.875,43.0,4.779467680608365,1.182509505703422,671.0,2.5513307984790874,34.43,-119.69,1
3.2083,35.0,3.940438871473354,0.9968652037617556,764.0,2.394984326018809,34.16,-118.29,0
4.9236,43.0,5.220843672456576,0.9627791563275434,1137.0,2.8213399503722085,37.26,-121.94,0
1.6513,37.0,4.5,1.2755102040816326,390.0,3.979591836734694,33.95,-118.24,0
2.6667,44.0,4.541284403669724,1.0275229357798166,277.0,2.541284403669725,37.68,-121.77,0
2.3578,31.0,5.29038854805726,1.0858895705521472,1227.0,2.5092024539877302,34.1,-117.36,0
0.9142,52.0,2.0153452685421995,1.184143222506394,805.0,2.0588235294117645,32.72,-117.16,0
9.9055,19.0,9.830769230769231,1.1692307692307693,822.0,3.1615384615384614,33.81,-117.82,1
1.625,18.0,6.1347826086956525,1.3565217391304347,592.0,2.5739130434782607,38.31,-120.55,0
5.1741,16.0,5.80327868852459,1.0204918032786885,636.0,2.6065573770491803,33.7,-117.79,0
2.1607,34.0,5.022082018927445,1.1482649842271293,950.0,2.996845425867508,40.78,-124.18,0
3.4018,52.0,5.128378378378378,1.162162162162162,725.0,2.449324324324324,34.12,-118.15,0
2.1094,29.0,4.0,1.0623052959501558,1191.0,1.855140186915888,32.76,-117.13,0
4.4674,18.0,4.613899613899614,1.1505791505791505,1886.0,1.8204633204633205,34.05,-118.44,1
5.5,33.0,5.556768558951965,1.019650655021834,1287.0,2.8100436681222707,37.36,-121.99,1
6.8462,32.0,6.273764258555133,0.935361216730038,768.0,2.920152091254753,37.38,-121.82,1
8.4389,25.0,7.718446601941747,1.058252427184466,568.0,2.7572815533980584,34.11,-118.3,1
5.3194,35.0,6.029315960912052,1.0553745928338762,1449.0,2.359934853420196,33.99,-118.36,1
2.6298,14.0,9.425,2.02,1711.0,1.711,33.79,-116.48,0
3.4583,24.0,5.207100591715976,1.106508875739645,507.0,3.0,33.81,-116.25,0
4.1012,17.0,8.084057971014493,1.8782608695652168,849.0,2.460869565217392,32.98,-117.31,0
3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21,0
3.93,11.0,6.474264705882353,1.1452205882352942,1456.0,2.676470588235294,38.81,-121.04,0
2.2467,46.0,5.940677966101695,1.1045197740112995,1339.0,3.782485875706216,37.74,-122.18,0
2.8456,40.0,4.869918699186992,1.086720867208672,756.0,2.048780487804878,37.98,-122.02,0
5.587,36.0,5.913946587537092,1.0504451038575668,884.0,2.623145400593472,33.79,-118.11,0
5.7192,15.0,6.395348837209302,1.0679785330948122,1777.0,3.178890876565295,37.58,-121.96,1
3.375,45.0,5.377777777777778,1.0888888888888888,519.0,3.844444444444445,37.71,-122.18,0
4.4762,30.0,6.247685185185185,1.0717592592592593,2672.0,3.092592592592593,33.94,-117.55,0
2.3417,40.0,3.238500851788757,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,1
9.5862,27.0,7.935611038107753,1.0249671484888303,2181.0,2.865965834428384,37.85,-122.04,1
2.7411,27.0,4.402366863905326,1.2662721893491125,295.0,1.7455621301775148,37.89,-122.13,1
3.2125,19.0,5.2075471698113205,1.2169811320754718,314.0,2.962264150943396,34.68,-118.27,0
1.7176,34.0,4.501915708812261,0.9616858237547892,683.0,2.6168582375478926,36.43,-119.86,0
1.9881,12.0,4.513888888888889,0.9988425925925926,2145.0,2.482638888888889,40.56,-122.35,0
3.4449,32.0,5.156199677938808,1.1207729468599037,1573.0,2.533011272141707,34.17,-118.43,1
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41,1
4.4732,29.0,5.482978723404256,0.946808510638298,1849.0,3.934042553191489,33.77,-117.89,0
2.3864,42.0,5.1395348837209305,1.1434108527131783,918.0,3.558139534883721,33.96,-118.25,0
1.7301,5.0,3.1649122807017545,1.08187134502924,3148.0,3.68187134502924,32.56,-117.06,0
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,1
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.997058823529412,37.68,-122.05,0
3.93,52.0,4.781578947368421,1.181578947368421,948.0,2.494736842105264,37.76,-122.46,1
10.5424,16.0,7.598615916955017,1.041522491349481,1490.0,2.577854671280277,33.73,-118.06,1
3.7326,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09,0
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,0
4.196,5.0,5.515682656826568,1.0977859778597785,2679.0,2.4714022140221403,38.11,-121.3,0
2.6619,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9,0
4.3958,10.0,6.15450643776824,1.0139484978540771,3528.0,3.785407725321889,34.09,-117.39,0
3.4559,44.0,5.884765625,1.099609375,1353.0,2.642578125,38.1,-122.22,0
4.0721,52.0,6.298076923076923,1.2644230769230769,689.0,3.3125,34.1,-118.26,1
6.0224,38.0,5.1,1.2,41.0,4.1,33.8,-117.89,0
4.125,36.0,5.5875,0.990625,1139.0,3.559375,34.08,-117.93,0
4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,0
3.6333,7.0,7.2434554973821985,1.1073298429319371,1143.0,2.992146596858639,39.11,-121.05,0
2.9219,37.0,4.5995670995671,1.0584415584415583,912.0,1.974025974025974,37.9,-122.3,0
5.8518,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38,1
10.0187,20.0,8.496376811594203,1.1666666666666667,890.0,3.2246376811594204,37.21,-121.95,1
3.2083,26.0,6.667953667953668,1.1158301158301158,802.0,3.096525096525097,36.44,-119.77,0
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8,0
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23,0
4.625,20.0,6.25,0.9935897435897436,1054.0,3.378205128205128,34.04,-117.71,0
4.6477,36.0,5.570019723865878,0.9723865877712032,1394.0,2.749506903353057,33.86,-117.94,0
4.3849,36.0,5.567741935483871,1.070967741935484,1293.0,4.170967741935484,33.93,-118.04,0
3.6167,17.0,3.1549295774647885,0.9859154929577464,147.0,2.0704225352112675,34.12,-119.16,1
2.5562,22.0,9.39864864864865,1.7184684684684686,1086.0,2.445945945945946,38.04,-120.25,0
2.267,17.0,5.52711496746204,1.1648590021691974,1118.0,2.425162689804772,40.89,-121.67,0
2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26,-122.02,0
3.0352,27.0,4.9650092081031305,1.14548802946593,1322.0,2.434622467771639,34.64,-120.45,0
3.5625,38.0,9.753554502369669,2.248815165876777,1196.0,2.834123222748816,34.24,-117.3,0
6.6704,25.0,6.829317269076305,1.022088353413655,1503.0,3.0180722891566263,33.88,-117.99,0
2.79,41.0,4.067484662576687,1.051124744376278,1015.0,2.0756646216768915,32.75,-117.24,0
2.7757,17.0,5.267948717948718,1.1333333333333333,2544.0,3.261538461538461,34.11,-117.43,0
6.8722,16.0,6.682274247491639,1.0301003344481603,818.0,2.735785953177257,33.68,-117.79,1
1.9779,15.0,5.79149377593361,1.191908713692946,2709.0,2.8101659751037342,34.15,-116.39,0
2.9883,41.0,4.538314176245211,1.0421455938697315,1252.0,2.3984674329501914,34.05,-118.37,1
3.4583,31.0,4.467455621301776,1.0591715976331362,1617.0,3.189349112426036,33.84,-117.96,0
3.1471,13.0,5.147208121827411,1.015228426395939,712.0,3.6142131979695433,38.03,-121.3,0
5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,1
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.13068844807468,34.17,-118.37,0
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,0
2.0057,42.0,4.6208425720620845,1.146341463414634,1062.0,2.354767184035477,33.96,-118.33,0
1.8061,5.0,3.0027624309392267,0.9337016574585636,623.0,1.7209944751381216,36.83,-119.71,0
2.6782,24.0,2.569487983281087,1.0459770114942528,1362.0,1.4231974921630095,37.79,-122.43,1
5.1641,33.0,6.191869918699187,1.0130081300813008,1784.0,2.9008130081300814,34.18,-118.64,1
0.7403,37.0,4.491428571428571,1.1485714285714286,1046.0,2.9885714285714284,37.96,-122.37,0
2.9803,45.0,4.647577092511013,1.0881057268722467,1404.0,3.092511013215859,33.87,-118.17,0
3.1667,41.0,3.38785046728972,1.116822429906542,582.0,2.7196261682243,34.42,-119.7,1
2.6165,34.0,4.593167701863354,1.031055900621118,1166.0,3.62111801242236,33.89,-118.24,0
10.7937,29.0,7.471786833855799,1.2178683385579938,1500.0,2.3510971786833856,34.07,-118.48,1
5.0766,40.0,5.6,1.0980392156862746,708.0,2.776470588235294,38.01,-122.65,1
4.9615,34.0,5.351916376306621,0.951219512195122,804.0,2.8013937282229966,33.93,-118.32,0
2.9844,31.0,5.301020408163265,1.0476190476190477,1606.0,2.7312925170068025,38.73,-120.78,0
2.9844,32.0,5.322033898305085,0.8983050847457628,682.0,2.889830508474576,37.48,-120.96,0
3.1635,11.0,5.161290322580645,1.153225806451613,609.0,2.4556451612903225,38.81,-120.84,0
