MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
4.6554,11.0,5.975945017182131,1.0103092783505154,1693.0,2.90893470790378,34.62,-120.08,1
3.5,9.0,5.050153531218014,1.138178096212897,3198.0,3.273285568065506,36.92,-121.77,0
3.5214,35.0,5.024570024570025,1.1056511056511056,1166.0,2.864864864864865,34.25,-118.28,0
3.1429,32.0,5.989510489510489,1.1223776223776225,891.0,3.1153846153846154,33.11,-117.09,0
4.2788,23.0,5.767352185089974,0.9691516709511568,2609.0,3.353470437017995,33.9,-117.44,0
4.4519,26.0,5.722397476340694,0.943217665615142,963.0,3.0378548895899056,38.61,-121.29,0
1.8958,12.0,5.823529411764706,1.4705882352941178,37.0,2.176470588235294,33.28,-115.95,0
2.4931,26.0,3.977653631284916,1.037243947858473,1528.0,2.845437616387337,33.78,-117.96,0
2.2765,38.0,5.603174603174603,1.199546485260771,1661.0,3.766439909297052,34.16,-118.15,0
1.9667,26.0,8.25,1.855555555555556,406.0,2.2555555555555555,38.94,-119.97,0
2.6576,23.0,5.163003663003663,1.120879120879121,1644.0,3.010989010989011,38.44,-122.74,0
2.2672,30.0,4.054919908466819,1.0778032036613272,880.0,2.013729977116705,37.9,-122.3,0
5.3157,16.0,6.590551181102362,1.1062992125984252,850.0,3.3464566929133857,37.23,-121.81,1
1.6767,26.0,5.720779220779221,1.3571428571428572,855.0,2.7759740259740258,37.64,-120.9,0
2.2656,47.0,3.792207792207792,0.987012987012987,872.0,3.774891774891775,34.03,-118.21,0
4.0658,25.0,5.788643533123029,1.0157728706624605,1815.0,2.862776025236593,34.06,-117.15,0
2.5033,9.0,5.012987012987013,1.0506493506493506,2157.0,2.8012987012987014,36.51,-119.56,0
7.5286,24.0,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85,1
2.6923,14.0,5.180628272251309,1.130890052356021,1756.0,4.596858638743456,37.38,-120.71,0
3.7813,36.0,4.9035087719298245,0.9605263157894736,625.0,2.741228070175439,37.69,-122.16,0
2.4728,20.0,4.494974874371859,1.0904522613065326,1113.0,2.7964824120603016,38.29,-122.3,0
2.6987,25.0,5.349295774647888,1.0056338028169014,891.0,2.5098591549295777,40.58,-124.14,0
7.7313,17.0,6.793478260869565,0.9320652173913044,1242.0,3.375,33.69,-117.96,1
4.5045,15.0,5.299120234604105,1.1085043988269794,1277.0,3.744868035190616,37.31,-121.8,0
1.0667,31.0,12.808510638297872,3.25531914893617,112.0,2.382978723404255,41.5,-121.76,0
6.1187,36.0,6.406976744186046,1.122093023255814,522.0,3.0348837209302326,33.83,-118.35,1
3.0,35.0,3.6141479099678455,0.9887459807073956,1762.0,2.832797427652733,34.08,-118.12,1
3.6563,17.0,5.901408450704225,1.1338028169014085,388.0,2.732394366197183,39.03,-121.12,0
5.1205,42.0,5.727959697732998,1.080604534005038,1255.0,3.161209068010076,37.67,-122.42,0
3.925,14.0,4.874493927125506,0.9190283400809716,633.0,2.562753036437247,36.32,-119.34,0
3.2917,52.0,5.564245810055866,0.9636871508379888,948.0,2.64804469273743,33.96,-117.39,0
1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0
3.6641,32.0,5.614886731391586,1.0711974110032365,785.0,2.540453074433657,38.53,-122.46,1
2.275,21.0,5.457489878542511,1.1700404858299596,1208.0,2.445344129554656,41.95,-124.14,0
1.2292,36.0,4.833333333333333,1.0555555555555556,285.0,3.1666666666666665,38.59,-121.55,0
4.0039,36.0,5.062761506276151,0.98744769874477,981.0,4.104602510460251,37.48,-122.14,0
1.1667,52.0,5.401069518716578,1.1176470588235294,604.0,3.229946524064171,37.81,-122.3,0
2.5284,44.0,3.896039603960396,0.9653465346534652,1323.0,3.2747524752475248,34.05,-118.33,0
2.5245,17.0,4.020501138952164,1.18125610152945,5692.0,1.852261633582818,38.59,-121.41,0
3.6417,43.0,4.827651515151516,0.9678030303030304,1060.0,2.007575757575758,37.91,-122.31,0
6.0959,3.0,5.530586766541823,1.0499375780274656,2559.0,3.194756554307116,37.37,-121.88,1
3.5258,13.0,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06,0
4.7045,17.0,3.237745098039216,1.0416666666666667,683.0,1.6740196078431373,37.55,-122.26,1
2.0,52.0,5.355685131195335,1.2419825072886297,1062.0,3.0962099125364437,33.98,-118.31,0
4.7917,36.0,5.1246290801186944,1.0089020771513353,952.0,2.8249258160237387,37.56,-122.31,1
3.8427,36.0,4.3644793152639085,1.0791726105563482,2719.0,1.9393723252496435,34.12,-118.15,1
4.5,21.0,5.721830985915493,1.073943661971831,1978.0,3.482394366197183,37.24,-121.81,0
4.0909,34.0,6.151869158878505,1.1004672897196262,1313.0,3.067757009345794,34.22,-118.62,0
5.2606,43.0,5.634615384615385,1.1121794871794872,954.0,3.0576923076923075,33.82,-118.2,0
7.5078,24.0,7.022857142857143,0.992,2710.0,3.097142857142857,34.3,-118.51,1
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,1
4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.316455696202532,33.65,-116.31,0
3.0833,24.0,6.42,1.108,1966.0,7.864,38.34,-121.41,0
0.8075,52.0,2.490322580645161,1.0580645161290323,346.0,2.232258064516129,37.81,-122.28,0
3.7463,30.0,4.976430976430977,0.9932659932659932,1191.0,2.005050505050505,37.49,-122.24,1
2.32,7.0,3.939873417721519,1.0651898734177214,5410.0,3.4240506329113924,33.15,-117.18,0
2.6411,52.0,5.170403587443946,1.053811659192825,481.0,2.15695067264574,37.77,-122.24,0
3.7375,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,33.88,-118.3,0
5.3259,16.0,5.466666666666667,1.0888888888888888,886.0,3.2814814814814817,33.69,-117.99,0
5.1616,29.0,5.518024032042724,0.9933244325767692,2023.0,2.7009345794392523,37.54,-122.0,1
5.1184,41.0,6.088235294117647,1.0411764705882354,804.0,2.364705882352941,37.8,-122.2,0
2.7885,46.0,5.103092783505154,0.9553264604810996,531.0,1.824742268041237,38.55,-121.51,0
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0,0
3.7159,20.0,5.442655935613682,1.096579476861167,1198.0,2.41046277665996,32.8,-117.01,0
5.5514,26.0,6.618518518518519,1.0185185185185186,801.0,2.966666666666667,33.72,-117.99,1
1.9441,18.0,4.157051282051282,1.080128205128205,610.0,1.955128205128205,38.51,-122.45,0
3.176,14.0,5.949671772428884,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35,0
5.716,27.0,7.15625,0.9375,492.0,3.075,37.4,-121.83,1
1.9906,29.0,8.970967741935484,1.9903225806451608,890.0,2.870967741935484,38.88,-122.72,0
2.5326,20.0,6.292490118577075,1.2924901185770752,647.0,2.5573122529644268,39.05,-122.86,0
7.4001,25.0,5.900166389351082,0.9717138103161398,1530.0,2.545757071547421,34.06,-118.62,1
2.1736,29.0,5.485835694050992,1.1288951841359771,2237.0,3.168555240793201,38.52,-121.46,0
2.9125,28.0,3.748159057437408,1.1075110456553756,1548.0,2.279823269513991,34.02,-118.49,1
5.0066,12.0,3.8,1.4666666666666666,69.0,4.6,34.13,-119.05,1
2.6458,16.0,2.989795918367347,1.0591836734693878,1648.0,1.6816326530612244,34.1,-118.35,1
2.754,21.0,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59,0
6.7395,26.0,7.929078014184397,0.9929078014184396,809.0,2.868794326241135,33.73,-118.0,1
2.1006,19.0,4.938718662952646,1.0564066852367688,4101.0,2.855849582172702,35.31,-119.01,0
5.305,5.0,5.562096195262025,1.1177315147164393,4768.0,3.422828427853553,34.4,-118.52,1
4.2852,24.0,5.447928331466965,1.083986562150056,2315.0,2.5923852183650617,37.99,-122.32,0
2.8214,52.0,4.794797687861272,1.060693641618497,788.0,2.277456647398844,37.86,-122.28,0
7.5794,37.0,6.8773946360153255,1.091954022988506,791.0,3.0306513409961684,37.35,-122.09,1
2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12,0
1.7708,22.0,4.367662203913492,1.181256436663234,1929.0,1.9866117404737385,36.82,-119.78,0
4.7891,19.0,4.693467336683417,1.3433835845896147,1159.0,1.9413735343383585,32.69,-117.17,1
1.7079,10.0,4.748449345279118,1.1729841488628532,3141.0,2.1647139903514816,33.76,-116.95,0
2.9821,35.0,5.57089552238806,1.037313432835821,729.0,2.720149253731343,37.6,-120.95,0
4.4561,28.0,5.464367816091954,1.07816091954023,1068.0,2.4551724137931035,37.92,-122.08,0
8.284,5.0,6.26448362720403,0.9773299748110832,1147.0,2.889168765743073,33.67,-117.8,1
3.65,18.0,4.421733505821475,1.054333764553687,1961.0,2.536869340232859,33.84,-117.95,0
3.1734,38.0,6.0602409638554215,1.0451807228915662,880.0,2.6506024096385543,37.67,-122.13,0
2.3832,39.0,5.130244207889794,1.0939261114589856,6852.0,4.290544771446462,34.59,-117.37,0
3.1047,32.0,4.5,0.998407643312102,1767.0,2.813694267515924,38.4,-122.68,0
5.5519,35.0,6.416256157635468,1.0098522167487685,1110.0,2.733990147783252,36.6,-121.91,1
2.3971,17.0,4.654867256637168,1.0553097345132745,1476.0,1.6327433628318584,37.28,-121.85,0
2.08,30.0,5.140316205533597,1.0553359683794463,1702.0,3.363636363636364,39.12,-121.57,0
3.5,43.0,4.507874015748032,0.905511811023622,586.0,2.307086614173228,37.53,-122.27,1
5.4122,52.0,6.132530120481928,1.0481927710843373,775.0,2.3343373493975905,34.11,-118.28,1
2.8102,13.0,5.693548387096774,1.1187683284457477,1816.0,2.662756598240469,39.23,-121.15,0
2.4754,16.0,5.282555282555283,1.1326781326781328,1428.0,3.5085995085995085,33.2,-117.29,0
1.6667,13.0,4.015923566878981,1.144904458598726,1381.0,2.199044585987261,40.91,-124.08,0
3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.320754716981132,37.63,-122.04,0
4.008,33.0,5.191176470588236,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29,0
4.0167,18.0,5.030651340996169,1.0153256704980842,1302.0,2.4942528735632186,33.51,-117.66,0
2.3879,14.0,3.980477223427332,1.0151843817787418,1867.0,4.049891540130152,36.5,-121.43,0
1.89,49.0,5.221476510067114,1.185682326621924,1334.0,2.984340044742729,34.03,-118.35,0
7.309,8.0,7.745454545454545,1.1090909090909091,241.0,4.381818181818182,37.44,-121.85,1
2.4878,14.0,5.144410613310135,1.0635058721183124,6640.0,2.888212266202697,34.1,-117.34,0
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,0
4.3625,29.0,6.247126436781609,1.0,430.0,2.471264367816092,38.67,-121.28,0
4.6,21.0,5.386934673366834,1.0050251256281406,840.0,2.1105527638190957,38.01,-122.56,0
3.5,37.0,4.376569037656904,1.0502092050209204,822.0,3.4393305439330546,37.71,-122.47,0
3.1946,5.0,5.618618618618618,1.0610610610610611,3569.0,3.5725725725725725,34.57,-117.93,0
3.1509,19.0,4.008556759840274,1.053622361665716,3759.0,2.1443240159726185,37.28,-121.95,0
3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34,0
1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82,0
2.2969,43.0,3.4050632911392404,0.9367088607594936,295.0,3.734177215189873,33.93,-118.28,0
7.1997,13.0,19.468,2.872,780.0,3.12,34.28,-117.17,1
5.3275,5.0,6.490059642147117,0.9910536779324056,3464.0,3.4433399602385686,33.69,-117.39,0
4.5724,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15,0
8.1194,52.0,7.75,0.9873417721518988,916.0,2.8987341772151898,37.83,-122.24,1
4.3529,38.0,6.154723127035831,1.0,1495.0,2.43485342019544,32.77,-117.07,0
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36,0
2.8614,30.0,5.101851851851852,0.970679012345679,1623.0,2.5046296296296298,38.56,-121.73,0
2.8167,36.0,3.4476386036960984,0.9917864476386036,2249.0,4.618069815195072,33.95,-118.22,0
3.7061,24.0,5.772189349112426,1.0088757396449703,1140.0,3.3727810650887573,38.45,-121.81,0
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,0
2.7436,27.0,4.159169550173011,1.0602076124567474,3620.0,2.5051903114186853,34.1,-118.09,0
3.0625,47.0,5.470113085621971,1.0710823909531502,1228.0,1.9838449111470116,37.98,-121.31,0
2.6818,39.0,4.032894736842105,1.0328947368421053,1528.0,3.3508771929824563,37.32,-121.87,0
2.2269,17.0,5.020435967302452,1.055858310626703,1714.0,2.335149863760218,38.74,-120.83,0
2.9485,7.0,4.880434782608695,1.0905797101449275,799.0,2.8949275362318843,34.07,-117.18,0
9.5268,13.0,7.139275766016713,0.99025069637883,2429.0,3.383008356545961,33.67,-118.07,1
11.0546,25.0,8.180722891566266,1.0120481927710845,796.0,3.1967871485943773,33.76,-117.79,1
4.125,36.0,6.26984126984127,1.1224489795918366,1478.0,3.3514739229024944,37.99,-122.04,0
15.0001,52.0,10.419354838709678,1.136200716845878,956.0,3.42652329749104,34.12,-118.12,1
3.9038,35.0,6.177966101694915,1.1059322033898304,686.0,2.906779661016949,33.9,-118.13,0
2.3851,44.0,4.346590909090909,1.0606060606060606,1543.0,2.922348484848485,34.17,-118.36,0
3.4545,27.0,5.2889908256880735,0.9785932721712538,1760.0,2.691131498470948,33.94,-116.98,0
3.3375,32.0,4.053864168618267,0.9672131147540984,1569.0,3.6744730679156903,32.79,-117.16,0
8.4438,16.0,7.512195121951219,1.0,1902.0,3.313588850174216,34.22,-118.64,1
6.3443,39.0,5.508130081300813,0.8699186991869918,682.0,2.772357723577236,37.62,-122.42,1
6.1185,26.0,7.069343065693431,1.0437956204379562,769.0,2.8065693430656933,38.66,-121.19,0
4.0,13.0,6.40952380952381,1.119047619047619,1302.0,3.1,38.71,-120.87,0
2.1287,30.0,5.876168224299065,1.1238317757009346,1327.0,3.100467289719626,37.93,-122.34,0
5.0,34.0,6.474708171206226,1.1361867704280155,705.0,2.7431906614785992,34.35,-119.74,1
5.9164,23.0,6.605194805194805,1.0077922077922077,1297.0,3.3688311688311687,37.24,-121.83,0
1.0649,43.0,3.564625850340136,1.0612244897959184,1320.0,4.489795918367347,38.56,-121.51,0
2.875,17.0,4.417040358744394,1.0448430493273542,811.0,3.636771300448431,32.56,-117.05,0
5.1806,45.0,5.046511627906977,0.9496124031007752,621.0,2.4069767441860463,36.97,-122.04,1
9.0812,35.0,4.047457627118644,0.9898305084745764,507.0,1.7186440677966102,33.89,-118.41,1
2.7,5.0,8.857142857142858,2.0476190476190474,41.0,1.9523809523809523,33.38,-115.94,0
3.8529,31.0,5.652777777777778,1.0638888888888889,866.0,2.4055555555555554,32.82,-117.21,0
2.214,27.0,4.655907036797935,1.0367979341510651,4828.0,3.116849580374435,38.51,-121.44,0
5.2034,29.0,5.645491803278689,1.040983606557377,2046.0,4.192622950819672,33.81,-118.28,0
1.4464,17.0,5.431034482758621,1.5344827586206895,130.0,2.2413793103448274,37.65,-120.46,0
2.1413,38.0,4.679245283018868,1.0377358490566038,261.0,4.9245283018867925,34.62,-118.02,0
1.8625,52.0,6.411764705882353,1.1911764705882353,197.0,2.897058823529412,37.77,-120.85,0
2.12,26.0,3.802281368821293,1.0456273764258557,1178.0,4.479087452471483,33.9,-118.2,0
7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,0
1.9152,28.0,3.782837127845884,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,0
10.3416,36.0,7.525,1.025,740.0,2.642857142857143,37.9,-122.2,1
11.7894,45.0,7.4,0.9344262295081968,759.0,2.4885245901639346,34.14,-118.17,1
6.3824,41.0,5.42483660130719,0.8888888888888888,353.0,2.30718954248366,37.45,-122.27,1
13.367,37.0,8.709480122324159,1.003058103975535,852.0,2.6055045871559632,37.47,-122.18,1
4.375,45.0,5.413551401869159,1.0467289719626167,1057.0,2.4696261682242997,33.79,-118.13,0
5.3991,29.0,6.380281690140845,1.039003250270856,2784.0,3.0162513542795235,37.59,-122.48,1
3.0954,19.0,5.085365853658536,1.0311653116531163,1952.0,2.644986449864499,40.55,-122.41,0
2.625,50.0,4.74223602484472,1.049689440993789,728.0,2.260869565217391,32.74,-117.13,0
1.6887,44.0,4.465587044534413,1.0728744939271255,760.0,3.076923076923077,33.94,-118.26,0
4.2917,17.0,6.222493887530562,1.0464547677261613,3096.0,2.5232273838630808,38.88,-121.06,0
2.4545,23.0,5.404255319148936,0.9929078014184396,358.0,2.539007092198581,38.19,-121.09,0
1.1929,26.0,3.702586206896552,1.0991379310344829,835.0,3.5991379310344827,34.03,-118.18,0
2.2969,29.0,4.191740412979351,1.3628318584070795,520.0,1.5339233038348083,33.54,-117.78,1
6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.543715846994536,37.44,-121.9,1
4.2917,37.0,5.14859437751004,0.9799196787148594,852.0,3.421686746987952,33.93,-118.31,0
3.1563,42.0,6.1875,1.0,158.0,4.9375,37.36,-121.92,0
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,0
1.0208,29.0,4.9543726235741445,1.1711026615969582,861.0,3.273764258555133,38.55,-121.47,0
3.3534,26.0,6.087096774193548,1.1548387096774193,1913.0,3.085483870967742,34.13,-117.24,0
1.6116,52.0,3.70625,1.065625,1038.0,3.24375,38.59,-121.48,0
7.1088,33.0,6.98061224489796,0.9693877551020408,2681.0,2.7357142857142858,37.46,-122.25,1
8.0082,16.0,7.790528233151184,1.029143897996357,1642.0,2.9908925318761383,33.57,-117.66,1
3.3333,42.0,4.68976897689769,1.0891089108910892,659.0,2.174917491749175,37.35,-121.95,0
3.1205,16.0,3.728476821192053,1.1015452538631347,1260.0,2.781456953642384,33.87,-117.99,0
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0
3.0417,25.0,3.953405017921147,1.077658303464755,2299.0,2.746714456391876,33.9,-118.35,0
6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,34.01,-118.46,1
3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,0
4.4934,34.0,6.225388601036269,1.0699481865284974,1385.0,3.588082901554404,33.86,-118.15,0
7.629,34.0,6.00658978583196,1.0049423393739705,1390.0,2.28995057660626,34.14,-118.47,1
4.0326,34.0,5.22258064516129,0.9451612903225808,1148.0,3.703225806451613,37.63,-122.08,0
5.9856,39.0,6.102564102564102,1.0085470085470083,314.0,2.683760683760684,33.98,-118.4,1
4.3594,14.0,5.041095890410959,0.9965753424657534,876.0,3.0,37.52,-122.25,1
4.3,41.0,5.445468509984639,1.0721966205837177,1221.0,1.8755760368663597,34.15,-118.36,1
4.8214,12.0,7.207843137254902,1.0784313725490196,1572.0,3.0823529411764707,38.97,-121.05,0
5.2174,5.0,7.306956521739131,1.0782608695652174,3962.0,3.445217391304348,33.95,-117.21,0
2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943928,34.06,-118.38,1
3.875,27.0,5.328455284552845,1.053658536585366,1382.0,2.247154471544716,34.17,-118.41,1
5.7519,27.0,7.331775700934579,1.1308411214953271,583.0,2.7242990654205608,37.66,-121.87,1
5.1165,40.0,5.747368421052632,1.1210526315789473,457.0,2.405263157894737,33.94,-117.76,0
2.2679,30.0,4.426086956521739,1.0,275.0,2.391304347826087,37.54,-120.89,0
3.6736,23.0,5.556574923547401,0.9877675840978594,1371.0,4.192660550458716,32.57,-117.09,0
2.375,46.0,5.5,0.9166666666666666,30.0,2.5,37.63,-122.42,1
2.35,15.0,6.337175792507205,1.3054755043227666,899.0,2.590778097982709,37.7,-118.45,0
1.7225,50.0,3.6004098360655736,1.069672131147541,2080.0,4.262295081967213,34.04,-118.3,0
2.2122,30.0,3.478313253012048,1.0433734939759036,2806.0,3.3807228915662653,33.97,-118.18,0
4.023,14.0,5.594736842105263,1.091578947368421,2228.0,2.345263157894737,38.42,-122.66,0
2.2866,19.0,4.143884892086331,1.0287769784172662,2010.0,3.615107913669065,32.7,-117.03,0
3.2121,37.0,4.617210682492582,1.0623145400593472,1304.0,1.934718100890208,32.69,-117.18,1
3.7768,5.0,5.802037845705968,1.0727802037845706,1887.0,2.7467248908296944,38.54,-122.79,0
3.1607,20.0,6.161849710982659,1.2658959537572254,536.0,3.098265895953757,32.92,-116.84,0
2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.34010152284264,37.47,-120.68,0
2.5463,32.0,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,0
3.0989,21.0,4.013341419041844,1.0751970891449365,4396.0,2.6658580958156457,33.87,-118.14,0
0.6991,26.0,2.669021190716448,1.014127144298688,1660.0,1.6750756811301717,36.72,-119.73,0
2.8833,38.0,5.120253164556962,0.9493670886075948,1272.0,2.6835443037974684,37.47,-121.14,0
1.5515,37.0,3.910679611650485,0.9805825242718448,1787.0,3.469902912621359,37.62,-120.99,0
5.5435,34.0,6.084507042253521,0.9154929577464788,208.0,2.9295774647887325,38.35,-122.0,0
1.9224,36.0,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92,-122.35,0
2.6091,21.0,3.7839541547277937,1.1369627507163325,5546.0,3.1782234957020057,33.9,-118.33,0
5.2742,17.0,8.908653846153847,1.8846153846153848,351.0,1.6875,32.98,-117.27,0
1.8333,48.0,5.72,1.1714285714285717,605.0,3.4571428571428573,38.54,-121.46,0
5.5849,15.0,5.885662431941924,1.0,1752.0,3.17967332123412,37.26,-121.83,1
1.6034,30.0,3.8519269776876266,1.1075050709939147,1620.0,3.286004056795132,32.75,-117.09,0
5.4395,25.0,6.638403990024938,1.0024937655860349,1247.0,3.109725685785536,33.81,-117.82,0
1.8958,28.0,5.959595959595959,1.303030303030303,315.0,3.1818181818181817,37.92,-121.23,0
4.8661,24.0,6.358455882352941,1.0533088235294117,1336.0,2.4558823529411766,38.64,-121.28,0
4.9234,25.0,5.824561403508772,0.9166666666666666,691.0,3.030701754385965,34.21,-118.85,0
4.8365,35.0,5.720634920634921,0.923809523809524,841.0,2.6698412698412697,37.33,-121.99,1
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.904153354632588,38.63,-121.46,0
2.2466,30.0,5.277258566978193,0.97196261682243,1008.0,3.1401869158878504,36.64,-119.82,0
2.5707,17.0,3.5660377358490565,1.0527000650618088,2957.0,1.9238776837996097,32.78,-117.03,0
2.2708,26.0,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,0
2.2206,50.0,5.350877192982456,1.080701754385965,661.0,2.319298245614035,41.73,-122.64,0
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0
4.0505,29.0,5.543835616438356,1.0328767123287672,2353.0,3.223287671232877,32.67,-117.06,0
1.5729,36.0,4.553956834532374,1.064748201438849,557.0,4.0071942446043165,32.7,-117.14,0
4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,0
2.1472,19.0,4.927645788336933,1.154427645788337,2256.0,2.4362850971922247,38.64,-121.38,0
3.5156,44.0,5.466911764705882,1.1544117647058822,961.0,3.5330882352941178,37.79,-122.22,0
3.35,23.0,5.582491582491582,1.0336700336700335,836.0,2.814814814814815,39.7,-122.18,0
2.6944,17.0,5.147519582245431,1.100522193211488,1995.0,2.60443864229765,32.74,-116.98,0
3.375,33.0,3.732456140350877,1.013157894736842,936.0,4.105263157894737,34.08,-118.17,0
6.5261,10.0,7.867954911433173,1.0531400966183575,3741.0,3.0120772946859904,38.4,-122.62,1
4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,1
4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07,0
1.8238,14.0,4.606635071090047,1.0545023696682465,1830.0,2.1682464454976302,38.95,-121.11,0
3.4583,52.0,4.5109289617486334,0.9590163934426228,973.0,2.658469945355191,37.74,-122.42,0
5.7059,33.0,5.925093632958801,1.0187265917602997,809.0,3.0299625468164795,37.36,-121.98,1
2.1179,18.0,4.107583774250441,1.0229276895943562,1538.0,2.71252204585538,32.59,-117.11,0
3.375,48.0,4.790836653386454,1.049800796812749,1868.0,3.721115537848605,34.05,-118.33,1
2.325,52.0,4.473145780051151,1.0792838874680306,837.0,2.1406649616368285,39.22,-121.06,0
4.2679,26.0,5.627565982404692,1.0117302052785924,1326.0,3.888563049853373,32.59,-117.05,0
1.5143,34.0,3.805981035740336,1.149525893508388,3538.0,2.580598103574033,34.02,-118.35,0
2.0893,41.0,3.369565217391304,0.9420289855072465,349.0,2.528985507246377,34.06,-117.65,0
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.856655290102389,36.53,-119.38,0
3.7337,36.0,4.798053527980535,0.929440389294404,1029.0,2.5036496350364965,34.27,-119.26,0
6.5413,12.0,7.489655172413793,0.967816091954023,1464.0,3.3655172413793104,33.6,-117.69,1
3.1842,42.0,4.6923076923076925,1.05668016194332,465.0,1.8825910931174088,37.54,-122.31,1
3.4679,18.0,3.8483935742971886,1.0602409638554218,2192.0,2.200803212851405,33.73,-117.98,0
2.8281,14.0,6.108108108108108,1.3397683397683398,825.0,3.1853281853281854,34.03,-117.33,0
1.725,31.0,5.158774373259053,1.2590529247910864,917.0,2.554317548746518,40.24,-123.68,0
2.6583,52.0,4.310204081632653,0.9142857142857144,792.0,3.23265306122449,37.78,-122.21,0
4.2212,27.0,4.662162162162162,1.0315315315315314,782.0,3.5225225225225225,34.18,-119.2,0
2.3125,38.0,4.959322033898305,0.9966101694915256,692.0,2.3457627118644067,35.34,-119.02,0
5.8721,16.0,6.410187667560321,0.9892761394101875,1419.0,3.804289544235925,37.4,-121.86,1
3.724,15.0,5.15127582017011,1.06865127582017,5008.0,3.0425273390036454,38.14,-122.24,0
3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35,0
1.7188,17.0,3.485981308411215,0.9953271028037384,1595.0,3.726635514018692,32.8,-115.57,0
4.0625,48.0,5.375,0.9460227272727272,804.0,2.284090909090909,38.13,-121.28,0
3.8984,40.0,6.43312101910828,0.9872611464968152,488.0,3.1082802547770703,37.64,-120.87,0
1.9309,31.0,3.7628205128205128,1.1004273504273503,1810.0,3.867521367521368,33.75,-117.86,0
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,0
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,1
4.5321,14.0,5.643300798580301,1.0967169476486247,2876.0,2.551907719609583,38.07,-122.16,0
3.7614,25.0,4.540792540792541,1.0093240093240092,1128.0,2.629370629370629,33.93,-118.15,1
4.1399,18.0,5.359838274932614,1.0902964959568733,2231.0,3.006738544474393,34.1,-117.42,0
1.625,52.0,3.8380952380952382,1.1142857142857143,361.0,3.4380952380952383,34.14,-118.15,0
3.3922,26.0,3.862745098039216,1.0098039215686274,620.0,2.026143790849673,37.28,-121.98,1
4.0048,16.0,5.987096774193549,1.0064516129032255,1458.0,3.1354838709677417,32.82,-116.92,0
3.5039,32.0,4.205630354957161,1.062423500611995,2583.0,3.1615667074663403,37.65,-122.41,0
2.7143,31.0,3.46112600536193,0.9544235924932976,1252.0,3.35656836461126,33.64,-117.93,0
